Id,Hazard
6,1.2856354233067888
7,1.35537452691101
8,1.3718633668720226
9,1.3032014035608102
10,1.2732805183653504
11,1.309187258545621
13,1.330664573349235
14,1.2751594726660678
16,1.2897318681753898
17,1.283818811571675
18,1.3383964532900465
20,1.2968076412105674
27,1.371802290454955
28,1.3313687324895844
29,1.272171002472041
30,1.2900511921244728
34,1.28480896650257
35,1.3129882591049193
36,1.3090866576592453
37,1.2984165219834456
38,1.2933108550557528
40,1.2904768854810944
42,1.3214657342941478
46,1.3025540226819836
47,1.312904529246021
48,1.3266572467596407
49,1.3678611352648726
51,1.3340567919068524
52,1.3334684981929164
53,1.2264040998036072
54,1.2717466161900701
55,1.2594989429375973
56,1.3544428692325947
57,1.2823658125028712
60,1.3378482201832274
61,1.2450385893197837
64,1.3445241276544864
65,1.3192424550205246
66,1.3324561619644455
68,1.349217038318888
70,1.298900259087182
71,1.259868856788614
75,1.2653779686059003
76,1.3084207923802946
78,1.356626080060181
80,1.2888153261161883
81,1.3411463708025386
82,1.3249016115737742
83,1.3153865136303322
85,1.2682212325787972
86,1.2654799993265313
87,1.3029099629017067
89,1.2918415174971538
90,1.3148233828750406
91,1.3176022422526834
92,1.3213568099851187
95,1.2952908932027347
97,1.3329379416428253
99,1.2952316319401154
101,1.3090604917989295
102,1.324652500445256
103,1.2899389934271697
104,1.3262116519515226
107,1.3219526594679492
108,1.2900390129674273
111,1.2708005915948108
112,1.3613636763159767
115,1.3375638544540367
119,1.2857817441660744
121,1.3154940562428656
124,1.2903094112247906
128,1.3406854277390479
130,1.3422308631128101
131,1.34756788991643
133,1.3478024863467903
134,1.3255033410133703
137,1.3194891116039857
138,1.3174040526360304
142,1.3399274775470487
143,1.3338255136553874
144,1.3782260632991676
145,1.3386561276600986
147,1.297387449449913
148,1.3332859427459947
152,1.266211820472003
154,1.4375199264577108
158,1.2741204205926135
159,1.3067008714918296
160,1.3379582471769924
161,1.333072928320261
164,1.2330131822284285
165,1.2874892668235822
166,1.2699576917524653
167,1.2878579126499847
169,1.3059872503087027
170,1.3389226466366781
171,1.3400001994330166
175,1.2751374909561148
177,1.3271645367946356
178,1.3359748560593152
180,1.3741031171073232
182,1.306678479289856
184,1.3263981343470004
185,1.3415301334582894
186,1.2952986884253181
190,1.3163846867839988
191,1.2979468626167128
192,1.2678547220975442
195,1.3430543135275395
196,1.343782078190162
197,1.3089010909696324
198,1.3079752985355186
199,1.3587021933044368
200,1.2993502531448695
204,1.283886580545597
205,1.3220343787712185
207,1.24433508368
208,1.2885201741463317
209,1.3707035563491026
211,1.3619527794237185
216,1.357146012261234
217,1.241564976679295
220,1.3184890242467797
223,1.3471575892709153
224,1.3316225875278291
230,1.294020984161006
232,1.303873018314143
235,1.3078189044058213
236,1.339785804691477
238,1.3002085240292938
240,1.2757290133887098
242,1.3134286891265736
244,1.2942933464364248
245,1.3015562078615175
248,1.3123224190517526
251,1.3134803908287291
256,1.3137822976676028
258,1.3510576360221955
259,1.3401650518583752
261,1.3355970947703975
267,1.3294331083836697
268,1.2983366091110762
270,1.3328677952168586
272,1.3546738810746028
273,1.2782867879766875
275,1.222434561944103
276,1.2790098316600484
277,1.3322462670832265
279,1.304563835843731
283,1.3154768867647815
284,1.319180057283985
286,1.2867160782019307
287,1.3192591082274592
288,1.261280157487647
289,1.3556964070982098
292,1.3108742639784532
293,1.3295073764518215
295,1.319867005757551
297,1.3051606487457579
301,1.327181613018604
303,1.2820203746544432
304,1.2931457470413443
305,1.2692374277708747
308,1.308199201084738
309,1.3108100193443442
313,1.306982790573969
314,1.3369628634927426
315,1.307489831044181
316,1.2808222819760793
318,1.3253096126301327
320,1.3422219493600824
324,1.3218435640565998
325,1.2776657508986806
326,1.2674355555157513
327,1.3026054111479854
328,1.3536498238747596
332,1.3079627999359733
333,1.3625604376401168
336,1.3005639746379853
339,1.3130407554058867
340,1.3356744131422094
342,1.316182256072238
344,1.3530698264526508
345,1.3029906325047607
346,1.3069082158398968
349,1.3243725837631775
353,1.3247636971161687
355,1.314369503843711
360,1.2827202479007729
363,1.3027138206628899
366,1.3025576494221098
367,1.2944876979573514
369,1.316024970084511
371,1.3504484880632461
372,1.2942458342621102
374,1.2715897745686333
375,1.2660077708074966
378,1.3012225505030355
379,1.2261518393939048
381,1.327440810983367
382,1.277421532470155
384,1.2901075377855427
385,1.2678556166519153
387,1.3145477993610515
388,1.2822654794779869
389,1.3329724978775885
390,1.3280914674857434
393,1.3212605086885774
394,1.3566454470081297
395,1.30733589329397
397,1.2505292664129584
398,1.3306344835459294
399,1.3238498872942956
403,1.3053778395344378
404,1.2788562827198096
406,1.2747875271720297
407,1.2831904537861998
410,1.239906122864291
411,1.2998612103297194
412,1.2279683344529422
413,1.3311899258995226
417,1.3222032141379045
419,1.3010719164171323
422,1.336658385724638
425,1.2849134186643723
426,1.3187058036018255
427,1.3457048937249936
432,1.2990959846365908
434,1.3047002672073722
437,1.2861431994369148
438,1.2837977651914072
440,1.3389807562831577
441,1.3451014982826894
443,1.24058959939347
445,1.3283590457925527
447,1.2740516591688156
449,1.2991352546093702
450,1.3063364689617156
451,1.295097617002372
453,1.3231818806543743
455,1.254468302989234
456,1.3259423892268531
459,1.3261733652492018
461,1.2858117491339525
463,1.3069072342210277
466,1.3287048828377916
467,1.29687083421617
469,1.303833978163417
470,1.314246667936842
472,1.3270830606674169
477,1.3144254595117355
481,1.2686817727710382
485,1.324599840496317
492,1.292896540894823
494,1.3037880421802555
497,1.3009986945093002
503,1.2937465058432887
504,1.3237945115802805
507,1.3434947751698607
509,1.2956048739192034
511,1.3408431710580693
512,1.297801568296847
513,1.2863676645604432
516,1.3567485965143256
517,1.257558148186967
518,1.2902792175647233
522,1.3177171153661869
525,1.2781115819552078
526,1.282610600103015
527,1.3666446624957655
529,1.2846083388388523
534,1.357118730157716
538,1.2379228264157343
540,1.3503205210250995
541,1.2331430268738064
542,1.3423017993405293
543,1.388974745611568
544,1.3433534439018089
546,1.2761683811123297
547,1.2875305613469392
550,1.296909426897863
554,1.3168637457262569
556,1.2710243554692708
558,1.3124743674151718
559,1.2624980560788444
560,1.332470676259902
564,1.3244103770894182
565,1.2452827125055121
566,1.3316063411023475
567,1.3498843137432088
568,1.3026306836369512
570,1.2887782780292754
571,1.3124310454377948
575,1.3025211993269759
576,1.3209719910598203
585,1.2543529392740922
586,1.3292465016546413
589,1.2640562138094071
590,1.313628290245926
591,1.3092991472290723
593,1.2914008468404388
594,1.2914829602546107
595,1.270560779429782
596,1.303439118552619
597,1.3150189526991594
598,1.3034684995991985
599,1.2926525614521196
600,1.3292110354778273
601,1.3109661375027981
609,1.2854408978238785
613,1.3338775169246628
619,1.337488992611012
620,1.3221175937173661
621,1.366117105908002
622,1.3190343496650758
623,1.2655391389297344
625,1.3334769187171915
626,1.2858951273907846
628,1.2756663215017208
629,1.329631526731913
633,1.325259524386755
634,1.3150565680134834
635,1.3816921364498047
636,1.2904021347679469
637,1.3161331770426006
638,1.2900130362151592
639,1.3003778975434956
640,1.3218263946833215
643,1.316494676096415
645,1.2969397486103789
646,1.3386164531237452
647,1.2726554294615215
649,1.302759673206099
650,1.3157932252052422
654,1.315626484831361
656,1.2548510077883022
657,1.3134954561754313
661,1.341330197158424
662,1.278226671756986
663,1.3167933028479228
664,1.2690708746700552
667,1.3090745040555016
668,1.3202825162070795
672,1.2704823602013515
673,1.297315029511043
675,1.3132391361629205
676,1.266408073719675
677,1.303784129167595
678,1.3231576434111747
679,1.3356360336467288
682,1.2565780659721777
684,1.2887860656902494
686,1.3093276123355553
687,1.3498426264423116
688,1.2960251240453247
689,1.289602782375068
690,1.2843180926727933
691,1.3334622305769959
693,1.2990901736497447
694,1.2984309284699282
695,1.2876353372001157
696,1.292173032147144
699,1.3247529289589974
702,1.3430250524925513
703,1.267193262032385
704,1.2410336265407098
705,1.2754274616183077
708,1.3180926847131047
709,1.3100870488101457
710,1.3139665336006388
711,1.3191903223486918
712,1.3281517244651304
713,1.331349295351236
714,1.3051619482656533
724,1.311378299628728
725,1.3012962270227293
727,1.2444281472844143
729,1.295571727220144
731,1.3320119465462386
732,1.2994137312351404
735,1.3199922478251853
736,1.3132503210975353
738,1.3116298096706676
739,1.294179649207634
741,1.3467920793790198
744,1.2883405941854678
745,1.321272008944069
749,1.2984823190111168
750,1.3042979757922217
753,1.290797615439821
754,1.3009431840577903
756,1.2889746286259147
759,1.3261270871225679
763,1.2838569317329334
764,1.2768281182202403
765,1.3337475253971551
770,1.335083375547519
773,1.2916848160995427
774,1.283580582279665
778,1.2720290389284734
780,1.3082695685654393
781,1.3501285821508762
783,1.3606630868192222
784,1.3016720739168592
790,1.3031919356364592
791,1.3288496105265883
792,1.3011778549148296
793,1.2601878744933441
794,1.3127969580649932
795,1.2800534058740025
796,1.3069147618397035
801,1.3470098708069431
802,1.3189716223643306
805,1.3091404964306124
808,1.296985256469916
809,1.3175770064078056
813,1.3109815406411798
814,1.3710213443578392
815,1.1987287221882752
816,1.3345221395106983
817,1.2423716351724141
821,1.295221747870151
822,1.292445801766987
823,1.3071202078295867
825,1.30023778230006
826,1.305686600877921
830,1.2574998629792238
832,1.3145053227737349
833,1.2971260458376621
835,1.2508023737818557
837,1.2680780026575051
838,1.2709269633196318
839,1.2710158153989595
841,1.3249095093513896
842,1.2673226748398203
844,1.338629063675497
853,1.286008819299142
855,1.3182299304102851
858,1.3103093820390885
859,1.2815327452151404
860,1.296822988054843
861,1.28868921518643
862,1.2687697290445126
868,1.2760208162152955
869,1.3718410316475038
874,1.3360255528028806
875,1.2915519954533468
877,1.3165620874542647
879,1.2932118592259385
885,1.3284738379512864
886,1.3039267057335056
887,1.320025364287528
892,1.3199836757103303
894,1.2835052560914408
896,1.3268867990475943
898,1.269005515250494
899,1.3125003638344357
900,1.3182834033513355
901,1.2882476619815162
903,1.3312993010873466
904,1.3533951660453376
906,1.2986148102561041
907,1.3307287507148458
908,1.3041674771029317
909,1.2717606100640593
915,1.3023856382290124
916,1.3365697417067453
917,1.3160027983016391
921,1.2782498292344318
922,1.3274455181848497
923,1.3502382985626
924,1.320025700757465
927,1.330749514122117
929,1.2709229808750298
932,1.281185335692053
934,1.240632999893241
935,1.3619594415948053
937,1.328430328011578
940,1.2907314669404855
944,1.3486522827638896
946,1.3238379866954293
948,1.341176131991957
950,1.352659173424756
952,1.3027083644235309
953,1.327567988955503
956,1.2793467480411715
959,1.3076229709274767
960,1.3203782945945157
961,1.2845962973051104
962,1.3412658525288654
966,1.3266613574520596
968,1.329627685495418
969,1.310939998251491
971,1.3219620548359
972,1.312371837722104
978,1.2589042694619905
983,1.3321618574150529
984,1.337229785641227
985,1.3179215598434897
987,1.2886831243668126
988,1.3215606487044198
989,1.296586251591671
991,1.3096368084221761
992,1.295460417985989
993,1.2917465146287908
997,1.2659223040015886
999,1.2502326870345901
1003,1.2262343060788827
1006,1.3190024672902452
1007,1.3345884775630648
1013,1.3036942162449137
1015,1.3002371604555303
1016,1.2652872551424257
1017,1.2885230102456153
1018,1.3762777032851687
1019,1.3138845474819179
1020,1.30413609510274
1021,1.3121517925198
1023,1.2750963549914485
1025,1.3085558325557582
1027,1.2847803871524295
1028,1.3447301726641534
1029,1.3140828689496225
1032,1.3279160131362693
1035,1.2658632915234378
1039,1.280183845931514
1040,1.332075728744782
1041,1.236726092384886
1043,1.2645192778070347
1045,1.3212147072889922
1046,1.3447340591089894
1049,1.3254711509730654
1054,1.341366021942826
1056,1.332955010925384
1057,1.3094504544934988
1058,1.3172088329669966
1060,1.3694731256826758
1061,1.29121651074054
1062,1.3119304496758257
1063,1.3338961292630314
1066,1.309577040505948
1071,1.301924946125548
1072,1.2579240052819416
1076,1.3540853369427683
1077,1.2878298629802531
1078,1.2932384185825134
1082,1.313515500931293
1083,1.2834972716568507
1085,1.3255033357834407
1086,1.3166841612481748
1088,1.3182878274901104
1089,1.367212395744775
1090,1.353802509072504
1093,1.2985188169988828
1094,1.3267436468714715
1095,1.330183752665308
1096,1.3153682569575815
1097,1.288299136755147
1098,1.3198486699122858
1103,1.302489332637243
1104,1.3028775267518822
1109,1.3021921744358824
1110,1.3086169656836306
1111,1.3415039480941457
1113,1.2873425204524251
1114,1.2564898540347562
1115,1.2903452951694425
1117,1.3220772508820464
1118,1.2692505775018839
1121,1.3165331504847309
1122,1.270852651400507
1124,1.3178349111844188
1125,1.2654479944426722
1126,1.3296723500078007
1127,1.2779457120360307
1128,1.34764242858224
1130,1.3060696998092616
1132,1.3115075548716246
1135,1.3259731734818323
1136,1.3040088828754883
1139,1.3501742978129336
1140,1.3155231261595897
1141,1.2690771826320477
1147,1.3351269052417412
1150,1.3675333908601088
1152,1.321718839464873
1154,1.345047377170567
1157,1.2489463220461785
1158,1.2810233966957734
1160,1.3463019167638377
1162,1.315264025224135
1163,1.2495006245244504
1164,1.3123620722727674
1171,1.3025365121731107
1173,1.2714923711523853
1174,1.325842925175466
1176,1.315203044685341
1178,1.3117179745086154
1182,1.3270353969050825
1185,1.331041922994945
1188,1.2785704167728968
1189,1.2561882389926833
1192,1.3448725590926047
1194,1.292117429258487
1195,1.3177795501375251
1199,1.3184378999616628
1200,1.2633780294725496
1203,1.3310130048632849
1204,1.3733655694623441
1206,1.3306785295818513
1209,1.2979589794746162
1214,1.3273421884406411
1215,1.3034166436267567
1217,1.2859860890867947
1219,1.3478076718503496
1220,1.3273097519886532
1221,1.285201898590569
1222,1.3471427805113494
1223,1.2480429073093262
1225,1.3352087489418771
1226,1.2476620755135723
1228,1.336153150721939
1229,1.3208791303816498
1231,1.2584451450698695
1233,1.3049092008332228
1234,1.2890687220545198
1235,1.2675310523745946
1236,1.3063902886086989
1238,1.3326332740219167
1240,1.3324485898156344
1241,1.3160568222317208
1242,1.3930600105611362
1244,1.2926734816397658
1245,1.2608477235297344
1248,1.3127243256738632
1250,1.2836062208826284
1251,1.302548679014454
1252,1.3487350463892676
1253,1.3542670951354583
1255,1.2994785396227309
1258,1.2940979632719578
1261,1.3289097123674103
1262,1.324095604249676
1267,1.3047837080166307
1268,1.3090937633086823
1270,1.2860833601101762
1271,1.3674582342533952
1274,1.3272135345874334
1275,1.2754135013370336
1276,1.3300830665055645
1277,1.2717735380185529
1279,1.2849345363810232
1280,1.3252678480300066
1281,1.2941422031652032
1282,1.3234809679124373
1285,1.3366894446386497
1289,1.2158555735295755
1293,1.2630976925461197
1294,1.3356633504511919
1295,1.3192203005379985
1296,1.3097629847652605
1298,1.338514151446541
1300,1.3137697661171166
1301,1.3158983477695407
1302,1.2776262743103133
1303,1.2270053164257197
1304,1.3414242474300841
1306,1.3086547437511267
1308,1.338965703374005
1311,1.3149650206060601
1312,1.2768088312819255
1313,1.3125036767315612
1314,1.3130059056721648
1315,1.2910998335569297
1316,1.2549289197821336
1317,1.3354252887582347
1319,1.2994834514129903
1320,1.268100745514068
1321,1.3173926700897436
1322,1.3544475566421024
1324,1.305279013343313
1326,1.3068917413291805
1327,1.3174033636422715
1328,1.2739402278171794
1329,1.29649765066839
1330,1.3571098374546893
1332,1.320576392861022
1333,1.3318762701258844
1334,1.3429355272799677
1335,1.2735530425743855
1336,1.3136295577891401
1339,1.2776736675808644
1344,1.288190384352205
1346,1.3471377369375972
1350,1.2906864598252417
1351,1.3199634849909887
1352,1.2968128889861326
1354,1.2881395032089407
1356,1.2769598968030937
1358,1.3351080068479617
1359,1.3486252853578629
1361,1.2783192446027976
1363,1.284413414504188
1364,1.2802712330991775
1366,1.2756033529144664
1368,1.3265339186480616
1370,1.2853569107148182
1371,1.2716961417158712
1374,1.3421898643665886
1375,1.2853895944260572
1376,1.3137173832912823
1377,1.2897636039987226
1379,1.3201491657094637
1380,1.3011957780053354
1382,1.2828802024781576
1384,1.2994540228261724
1387,1.3742143934160314
1388,1.3505999684190737
1393,1.317557016564284
1395,1.298342996767111
1396,1.3079038295005394
1398,1.3028378192115093
1399,1.2639256635265634
1401,1.2641554070655414
1403,1.2503080971302218
1404,1.3120780878880276
1405,1.3411716558901956
1408,1.3243850033330598
1409,1.3243038710519146
1411,1.3015663505346606
1413,1.3220374904535355
1414,1.2840256655253532
1415,1.3019755871812242
1417,1.2880183389053943
1419,1.3193550662851052
1421,1.3295739486898088
1423,1.3000246360827274
1427,1.3719528074208287
1429,1.277356693437911
1430,1.3354636909547632
1433,1.3271310579856928
1434,1.277360865499739
1436,1.330695809703363
1438,1.3214929858961262
1441,1.2689249887141645
1443,1.343092664451195
1447,1.3049339001469322
1451,1.3065640721181786
